"","pred_years","pred_years_sc","rook_labels","rook_labels_facet","med_count","lwr_count","upr_count","sample_size_rook","position_label_x","position_label_y","position_label_sub","lon","lat"
"205",1989,-0.00694186046511618,"10. Cantiles","Isla Cantiles",2381.01348870732,1846.2142405199,3116.38797032929,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"13",1989,-0.00694186046511618,"12. Consag","Isla Consag",1169.43072262744,899.751936053305,1546.99326649651,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"541",1989,-0.00694186046511618,"2. Farallon","Isla Farallon",828.800043886506,634.672741681337,1100.29093674895,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"157",1989,-0.00694186046511618,"9. Granito","Isla Granito",2693.34561582176,2089.83434319236,3524.81602677712,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"109",1989,-0.00694186046511618,"11. Lobos","Isla Lobos",5867.9701575011,4552.80053518166,7701.86096816465,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"589",1989,-0.00694186046511618,"1. Los Islotes","Isla Los Islotes",451.038875326682,348.897732599224,592.566925456856,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"253",1989,-0.00694186046511618,"8. Machos","Isla Machos",2265.93147221354,1760.27949480374,2971.5281572262,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"301",1989,-0.00694186046511618,"7. Partido","Isla Partido",1614.41980574558,1248.71912695249,2117.28795416648,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"349",1989,-0.00694186046511618,"6. Rasito","Isla Rasito",799.728117087748,617.845322296029,1050.60320565512,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"445",1989,-0.00694186046511618,"4. S.P. Martir","Isla S.P. Martir",3157.56048867522,2451.62232169852,4138.26656957446,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"493",1989,-0.00694186046511618,"3. S.P. Nolasco","Isla S.P. Nolasco",1814.70712974095,1407.76800427393,2376.86974755413,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"397",1989,-0.00694186046511618,"5. San Esteban","Isla San Esteban",9801.9269653157,7607.90994259527,12826.8694548401,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"61",1989,-0.00694186046511618,"13. San Jorge","Isla San Jorge",9688.49259606646,7508.25569078935,12687.0705804749,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"206",1990,-0.00594186046511618,"10. Cantiles","Isla Cantiles",2301.33048704441,1784.81927383014,3012.9254293504,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"14",1990,-0.00594186046511618,"12. Consag","Isla Consag",1194.48940585163,918.835743647312,1580.92368394672,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"542",1990,-0.00594186046511618,"2. Farallon","Isla Farallon",809.883922412689,618.728534969015,1077.12143783406,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"158",1990,-0.00594186046511618,"9. Granito","Isla Granito",2690.94462281726,2088.1790455307,3522.75668378519,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"110",1990,-0.00594186046511618,"11. Lobos","Isla Lobos",5792.59346357808,4490.94686929574,7605.63680833634,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"590",1990,-0.00594186046511618,"1. Los Islotes","Isla Los Islotes",469.354403852353,362.922992213459,617.360221673092,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"254",1990,-0.00594186046511618,"8. Machos","Isla Machos",2217.27234674054,1720.49718445378,2906.18544264465,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"302",1990,-0.00594186046511618,"7. Partido","Isla Partido",1581.72018304708,1222.55126390164,2074.49475425177,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"350",1990,-0.00594186046511618,"6. Rasito","Isla Rasito",799.841114386912,617.828895919234,1051.43546793627,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"446",1990,-0.00594186046511618,"4. S.P. Martir","Isla S.P. Martir",3124.17151234529,2425.83462476459,4097.38002414906,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"494",1990,-0.00594186046511618,"3. S.P. Nolasco","Isla S.P. Nolasco",1801.40480154391,1397.66274638727,2360.37027601877,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"398",1990,-0.00594186046511618,"5. San Esteban","Isla San Esteban",9946.89260397947,7720.48816769634,13014.1504028176,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"62",1990,-0.00594186046511618,"13. San Jorge","Isla San Jorge",9861.0685424756,7646.47505143727,12920.7775799475,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"207",1991,-0.00494186046511618,"10. Cantiles","Isla Cantiles",2222.00453116197,1722.65610370638,2908.11091313705,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"15",1991,-0.00494186046511618,"12. Consag","Isla Consag",1214.72509225762,935.098967373472,1610.39678885496,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"543",1991,-0.00494186046511618,"2. Farallon","Isla Farallon",791.542252165796,603.348082656917,1056.16895558042,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"159",1991,-0.00494186046511618,"9. Granito","Isla Granito",2682.17262747966,2079.83715946246,3509.74804669909,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"111",1991,-0.00494186046511618,"11. Lobos","Isla Lobos",5701.73113134859,4416.79971220598,7486.73427207023,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"591",1991,-0.00494186046511618,"1. Los Islotes","Isla Los Islotes",487.939269568783,377.4581386737,641.623221504338,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"255",1991,-0.00494186046511618,"8. Machos","Isla Machos",2166.17331778566,1679.88313124015,2838.75114055189,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"303",1991,-0.00494186046511618,"7. Partido","Isla Partido",1546.87426060283,1194.52045634035,2030.75465725437,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"351",1991,-0.00494186046511618,"6. Rasito","Isla Rasito",797.769813263362,615.824794436864,1049.20528089591,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"447",1991,-0.00494186046511618,"4. S.P. Martir","Isla S.P. Martir",3085.45561966818,2394.83882112027,4046.26854227151,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"495",1991,-0.00494186046511618,"3. S.P. Nolasco","Isla S.P. Nolasco",1785.13353970185,1384.46157138437,2339.97656047344,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"399",1991,-0.00494186046511618,"5. San Esteban","Isla San Esteban",10068.5246483874,7813.49304698017,13169.4416072102,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"63",1991,-0.00494186046511618,"13. San Jorge","Isla San Jorge",9989.2326096892,7748.72574099026,13093.3334581513,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"208",1992,-0.00394186046511618,"10. Cantiles","Isla Cantiles",2142.19503859408,1660.550763235,2803.63235670667,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"16",1992,-0.00394186046511618,"12. Consag","Isla Consag",1230.75888364191,946.607302132778,1631.32318730555,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"544",1992,-0.00394186046511618,"2. Farallon","Isla Farallon",773.986928458594,588.538007689605,1034.47392121973,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"160",1992,-0.00394186046511618,"9. Granito","Isla Granito",2666.38546496381,2066.92212389378,3487.90750342014,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"112",1992,-0.00394186046511618,"11. Lobos","Isla Lobos",5594.21884074308,4331.99050076036,7348.98435814617,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"592",1992,-0.00394186046511618,"1. Los Islotes","Isla Los Islotes",506.674991976415,391.832329955083,666.231054206181,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"256",1992,-0.00394186046511618,"8. Machos","Isla Machos",2114.24400846961,1639.47507533573,2771.57991937921,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"304",1992,-0.00394186046511618,"7. Partido","Isla Partido",1509.47865512555,1166.03328010942,1981.4020458705,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"352",1992,-0.00394186046511618,"6. Rasito","Isla Rasito",793.426013636779,612.525213755806,1043.24667935999,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"448",1992,-0.00394186046511618,"4. S.P. Martir","Isla S.P. Martir",3041.33850079456,2360.50368596508,3989.76817072753,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"496",1992,-0.00394186046511618,"3. S.P. Nolasco","Isla S.P. Nolasco",1765.07238810826,1369.11441301299,2315.23788658757,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"400",1992,-0.00394186046511618,"5. San Esteban","Isla San Esteban",10162.2254378211,7886.25488248598,13294.2571072267,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"64",1992,-0.00394186046511618,"13. San Jorge","Isla San Jorge",10070.3846308135,7811.90212626986,13198.1156000695,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"209",1993,-0.00294186046511618,"10. Cantiles","Isla Cantiles",2063.06039091702,1598.54350312132,2699.6099359902,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"17",1993,-0.00294186046511618,"12. Consag","Isla Consag",1241.56352406692,954.426283469229,1646.2522786842,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"545",1993,-0.00294186046511618,"2. Farallon","Isla Farallon",756.630077547747,574.29972306059,1013.244382571,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"161",1993,-0.00294186046511618,"9. Granito","Isla Granito",2642.30524686209,2048.15878976383,3457.98194095385,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"113",1993,-0.00294186046511618,"11. Lobos","Isla Lobos",5474.71597830175,4238.30890340035,7189.625529064,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"593",1993,-0.00294186046511618,"1. Los Islotes","Isla Los Islotes",525.261876392724,406.0003523303,690.402235022341,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"257",1993,-0.00294186046511618,"8. Machos","Isla Machos",2060.50387427347,1598.41832905669,2700.33226499211,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"305",1993,-0.00294186046511618,"7. Partido","Isla Partido",1470.51999134674,1135.74069773387,1931.98364647569,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"353",1993,-0.00294186046511618,"6. Rasito","Isla Rasito",786.931094334533,607.797825294715,1035.12758050394,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"449",1993,-0.00294186046511618,"4. S.P. Martir","Isla S.P. Martir",2991.77830985066,2321.90267963872,3925.41706677364,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"497",1993,-0.00294186046511618,"3. S.P. Nolasco","Isla S.P. Nolasco",1741.60017159206,1350.47792347678,2284.71677716914,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"401",1993,-0.00294186046511618,"5. San Esteban","Isla San Esteban",10229.7307465565,7939.66719642791,13383.3028618105,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"65",1993,-0.00294186046511618,"13. San Jorge","Isla San Jorge",10104.9575584345,7839.51577437992,13240.0537598399,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"210",1994,-0.00194186046511618,"10. Cantiles","Isla Cantiles",1983.63362347683,1536.91874951739,2596.14827137257,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"18",1994,-0.00194186046511618,"12. Consag","Isla Consag",1247.24810467681,959.171326937254,1654.32172178081,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"546",1994,-0.00194186046511618,"2. Farallon","Isla Farallon",739.196254060342,560.40913195348,991.818364408981,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"162",1994,-0.00194186046511618,"9. Granito","Isla Granito",2611.32168990113,2024.28416153461,3419.82999751811,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"114",1994,-0.00194186046511618,"11. Lobos","Isla Lobos",5340.26456869314,4133.7585434799,7015.80424033964,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"594",1994,-0.00194186046511618,"1. Los Islotes","Isla Los Islotes",543.66429670651,420.281025514272,714.716752103531,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"258",1994,-0.00194186046511618,"8. Machos","Isla Machos",2006.17426442393,1556.37042648355,2628.87209508246,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"306",1994,-0.00194186046511618,"7. Partido","Isla Partido",1430.19366145939,1104.91505245371,1879.40003093413,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"354",1994,-0.00194186046511618,"6. Rasito","Isla Rasito",778.587081551638,600.760608490419,1023.67788793438,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"450",1994,-0.00194186046511618,"4. S.P. Martir","Isla S.P. Martir",2937.72052067143,2279.56159613093,3854.36476290805,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"498",1994,-0.00194186046511618,"3. S.P. Nolasco","Isla S.P. Nolasco",1715.46590805031,1329.53172247891,2250.25127329282,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"402",1994,-0.00194186046511618,"5. San Esteban","Isla San Esteban",10270.8283179845,7971.01901100365,13435.2497397449,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"66",1994,-0.00194186046511618,"13. San Jorge","Isla San Jorge",10087.5656467602,7829.7817968472,13225.9143972277,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"211",1995,-0.000941860465116179,"10. Cantiles","Isla Cantiles",1905.16497540975,1475.89316548405,2493.027095144,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"19",1995,-0.000941860465116179,"12. Consag","Isla Consag",1247.44999638594,959.124971805241,1655.77079889287,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"547",1995,-0.000941860465116179,"2. Farallon","Isla Farallon",722.356547480231,547.196354762812,969.795589089245,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"163",1995,-0.000941860465116179,"9. Granito","Isla Granito",2574.05887751567,1994.41512298299,3369.88046893672,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"115",1995,-0.000941860465116179,"11. Lobos","Isla Lobos",5193.12170777182,4018.15508624884,6822.27865216412,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"595",1995,-0.000941860465116179,"1. Los Islotes","Isla Los Islotes",562.202951353807,434.332838602797,739.06400792285,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"259",1995,-0.000941860465116179,"8. Machos","Isla Machos",1951.50098127737,1513.84145129516,2557.45764298424,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"307",1995,-0.000941860465116179,"7. Partido","Isla Partido",1389.16254186726,1073.356396341,1825.18209752256,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"355",1995,-0.000941860465116179,"6. Rasito","Isla Rasito",768.079830708835,592.757825331575,1009.9147908755,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"451",1995,-0.000941860465116179,"4. S.P. Martir","Isla S.P. Martir",2878.06248034038,2233.88692563941,3776.90805296141,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"499",1995,-0.000941860465116179,"3. S.P. Nolasco","Isla S.P. Nolasco",1685.70163630375,1306.513493678,2213.08685646795,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"403",1995,-0.000941860465116179,"5. San Esteban","Isla San Esteban",10283.8806419306,7981.49841832886,13449.19427341,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"67",1995,-0.000941860465116179,"13. San Jorge","Isla San Jorge",10023.9087329298,7780.21179291857,13135.0816861063,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"212",1996,5.81395348838214e-05,"10. Cantiles","Isla Cantiles",1827.3620779412,1415.73574136722,2392.14077720626,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"20",1996,5.81395348838214e-05,"12. Consag","Isla Consag",1242.648080628,955.617310382795,1649.48746164617,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"548",1996,5.81395348838214e-05,"2. Farallon","Isla Farallon",705.696579128537,534.36696129459,948.33048239114,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"164",1996,5.81395348838214e-05,"9. Granito","Isla Granito",2530.46556936125,1961.00644935897,3314.90948983353,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"116",1996,5.81395348838214e-05,"11. Lobos","Isla Lobos",5035.10852733423,3895.28495422898,6616.47416658345,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"596",1996,5.81395348838214e-05,"1. Los Islotes","Isla Los Islotes",580.607501624434,448.198203068318,763.103235639226,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"260",1996,5.81395348838214e-05,"8. Machos","Isla Machos",1895.87360673203,1470.46245799297,2485.16816346102,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"308",1996,5.81395348838214e-05,"7. Partido","Isla Partido",1346.97158908657,1040.07922099532,1769.29238771622,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"356",1996,5.81395348838214e-05,"6. Rasito","Isla Rasito",755.548512385744,582.907928234165,993.375272336862,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"452",1996,5.81395348838214e-05,"4. S.P. Martir","Isla S.P. Martir",2814.75875716428,2184.80313891025,3692.77818433613,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"500",1996,5.81395348838214e-05,"3. S.P. Nolasco","Isla S.P. Nolasco",1654.51503050955,1282.1466871236,2171.54629919013,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"404",1996,5.81395348838214e-05,"5. San Esteban","Isla San Esteban",10270.0094801361,7970.52257261286,13437.1089994458,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"68",1996,5.81395348838214e-05,"13. San Jorge","Isla San Jorge",9913.74372718418,7691.55059133525,12988.7669702635,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"213",1997,0.00105813953488382,"10. Cantiles","Isla Cantiles",1750.2036243351,1356.17150755439,2291.55507852028,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"21",1997,0.00105813953488382,"12. Consag","Isla Consag",1232.69113914859,948.517261428959,1637.06956965036,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"549",1997,0.00105813953488382,"2. Farallon","Isla Farallon",689.314999184544,522.198926853039,926.35558433762,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"165",1997,0.00105813953488382,"9. Granito","Isla Granito",2481.22341409194,1923.05060326564,3249.49319283898,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"117",1997,0.00105813953488382,"11. Lobos","Isla Lobos",4867.16899799148,3764.2857388392,6396.68651665412,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"597",1997,0.00105813953488382,"1. Los Islotes","Isla Los Islotes",598.533853307076,462.146189831118,787.058248163947,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"261",1997,0.00105813953488382,"8. Machos","Isla Machos",1839.66725700255,1426.44097901939,2411.14349213316,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"309",1997,0.00105813953488382,"7. Partido","Isla Partido",1303.46530025205,1006.02417418271,1712.78489075703,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"357",1997,0.00105813953488382,"6. Rasito","Isla Rasito",741.703202672608,572.377960688875,974.372675185289,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"453",1997,0.00105813953488382,"4. S.P. Martir","Isla S.P. Martir",2747.20053240023,2132.58898008153,3603.25354350919,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"501",1997,0.00105813953488382,"3. S.P. Nolasco","Isla S.P. Nolasco",1619.4973479633,1256.27604100053,2126.18072892384,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"405",1997,0.00105813953488382,"5. San Esteban","Isla San Esteban",10228.1279439327,7940.92223472203,13387.0799976481,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"69",1997,0.00105813953488382,"13. San Jorge","Isla San Jorge",9756.93017291639,7569.60168834161,12780.0197777694,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"214",1998,0.00205813953488382,"10. Cantiles","Isla Cantiles",1674.64986385951,1297.85382480459,2191.79798477649,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"22",1998,0.00205813953488382,"12. Consag","Isla Consag",1217.65455990834,937.070259029557,1617.71502635535,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"550",1998,0.00205813953488382,"2. Farallon","Isla Farallon",673.222326990285,510.384942583784,904.917431375524,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"166",1998,0.00205813953488382,"9. Granito","Isla Granito",2426.3041944004,1880.91603787813,3177.46490561373,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"118",1998,0.00205813953488382,"11. Lobos","Isla Lobos",4691.12327202923,3629.25975422842,6165.07080895791,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"598",1998,0.00205813953488382,"1. Los Islotes","Isla Los Islotes",616.152445668701,475.757455432451,810.38237894288,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"262",1998,0.00205813953488382,"8. Machos","Isla Machos",1782.88984229428,1382.1136033872,2337.11560248968,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"310",1998,0.00205813953488382,"7. Partido","Isla Partido",1259.00534383342,971.911169593344,1655.47752270044,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"358",1998,0.00205813953488382,"6. Rasito","Isla Rasito",725.81844222001,559.992574188512,954.482860279008,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"454",1998,0.00205813953488382,"4. S.P. Martir","Isla S.P. Martir",2676.70970311054,2077.7249909113,3508.97078850407,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"502",1998,0.00205813953488382,"3. S.P. Nolasco","Isla S.P. Nolasco",1583.23434863077,1227.49166531777,2078.77977224281,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"406",1998,0.00205813953488382,"5. San Esteban","Isla San Esteban",10162.5843187734,7887.52039041121,13297.7633915254,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"70",1998,0.00205813953488382,"13. San Jorge","Isla San Jorge",9555.88317978116,7417.47273906366,12517.7776019713,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"215",1999,0.00305813953488382,"10. Cantiles","Isla Cantiles",1600.52150284039,1239.86094145914,2094.16443074257,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"23",1999,0.00305813953488382,"12. Consag","Isla Consag",1198.31711643202,922.734638089919,1591.4088853572,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"551",1999,0.00305813953488382,"2. Farallon","Isla Farallon",657.546601450399,499.051462847198,883.675589857657,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"167",1999,0.00305813953488382,"9. Granito","Isla Granito",2364.62516976869,1833.80664996687,3100.32853239367,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"119",1999,0.00305813953488382,"11. Lobos","Isla Lobos",4507.22317040332,3488.72496557322,5924.62010358909,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"599",1999,0.00305813953488382,"1. Los Islotes","Isla Los Islotes",633.471917013927,489.333637610058,832.97740022356,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"263",1999,0.00305813953488382,"8. Machos","Isla Machos",1726.00702183285,1338.77192748842,2262.51626315531,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"311",1999,0.00305813953488382,"7. Partido","Isla Partido",1214.08560049286,937.711355633287,1596.18005227786,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"359",1999,0.00305813953488382,"6. Rasito","Isla Rasito",707.894641105051,546.093593203712,931.263021507216,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"455",1999,0.00305813953488382,"4. S.P. Martir","Isla S.P. Martir",2601.8295318227,2019.95770495324,3411.85737125347,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"503",1999,0.00305813953488382,"3. S.P. Nolasco","Isla S.P. Nolasco",1544.60352755004,1197.03718279722,2026.51697428884,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"407",1999,0.00305813953488382,"5. San Esteban","Isla San Esteban",10069.7203431239,7815.11916355041,13175.3738504426,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"71",1999,0.00305813953488382,"13. San Jorge","Isla San Jorge",9314.07649820446,7228.07978352086,12202.3678541986,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"216",2000,0.00405813953488382,"10. Cantiles","Isla Cantiles",1527.06924256251,1183.41389087372,1997.95957741277,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"24",2000,0.00405813953488382,"12. Consag","Isla Consag",1174.4850501248,904.990650265986,1556.95938976096,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
"552",2000,0.00405813953488382,"2. Farallon","Isla Farallon",642.284095412901,488.340522823769,862.229395186791,5,2016,1304.29132537373,1159.37006699887,-109.377865,25.43687
"168",2000,0.00405813953488382,"9. Granito","Isla Granito",2299.86651833622,1783.47471656934,3015.79998507994,5,2016,3172.33442409941,2819.85282142169,-113.539447,29.564582
"120",2000,0.00405813953488382,"11. Lobos","Isla Lobos",4318.90810223248,3344.61719551263,5675.49992358367,3,2016,7074.22601601888,6288.2009031279,-114.488932,30.051106
"600",2000,0.00405813953488382,"1. Los Islotes","Isla Los Islotes",650.643283976799,502.458512454466,855.416666917213,24,1984,985.814276245968,876.279356663083,-110.402151,24.598754
"264",2000,0.00405813953488382,"8. Machos","Isla Machos",1669.02058430131,1294.59704898124,2188.58757062891,5,2016,3201.08725217217,2845.41089081971,-113.502043,29.29563
"312",2000,0.00405813953488382,"7. Partido","Isla Partido",1168.82769786787,903.09112744162,1537.27847247056,4,2016,2135.69577557142,1898.39624495237,-113.043436,28.911436
"360",2000,0.00405813953488382,"6. Rasito","Isla Rasito",688.61027138576,530.825476120094,906.570488404061,5,2016,946.291921142647,841.14837434902,-112.99913,28.836598
"456",2000,0.00405813953488382,"4. S.P. Martir","Isla S.P. Martir",2523.94213569478,1959.10488279763,3310.18134531733,5,2016,3819.28175644948,3394.91711684398,-112.308375,28.381027
"504",2000,0.00405813953488382,"3. S.P. Nolasco","Isla S.P. Nolasco",1504.13945412991,1165.32743151494,1973.10776363855,8,2016,2158.7078880393,1918.85145603493,-111.378241,27.966011
"408",2000,0.00405813953488382,"5. San Esteban","Isla San Esteban",9949.42892941964,7722.30524151691,13017.9797624315,5,2016,12104.274846069,10759.355418728,-112.577367,28.701134
"72",2000,0.00405813953488382,"13. San Jorge","Isla San Jorge",9037.19123547152,7010.89794082419,11833.4175057768,8,2016,11916.0483838559,10592.0430078719,-113.244203,31.012669
"217",2001,0.00505813953488382,"10. Cantiles","Isla Cantiles",1455.14155494453,1127.52351044554,1904.01145001358,6,2016,3820.66523401416,3396.14687467926,-113.444638,29.503114
"25",2001,0.00505813953488382,"12. Consag","Isla Consag",1146.5580112424,883.943945301344,1519.07419989038,3,2016,1490.19371900358,1324.6166391143,-114.464047,31.106819
